3.889319061742246841e-02,1.085234837382810014e+00
9.672992759105276672e-01,3.249601904857293833e-02
9.714777201669017037e-01,-8.053217546916142944e-02
9.315516582734849615e-01,1.004462912062720759e-01
-7.351979554353403612e-02,1.029589101331296996e+00
9.506555150690441103e-01,-3.416163895200992340e-02
1.015818045308018780e+00,4.642087622427831795e-02
9.641574356530477896e-01,8.628844692272424899e-02
1.906119617022120072e-02,1.025232211274738514e+00
-4.133092443256394799e-03,9.855543957037868896e-01
9.073420214402835304e-01,-7.652003692975065108e-02
1.071702384975471656e+00,7.050264385263979583e-02
-3.573442035037995013e-02,9.484997421758638581e-01
6.003265310747666339e-01,3.738626391178968555e-01
1.003945613193788278e+00,-3.897225595450046903e-02
1.017378967813613144e+00,8.117420096768518389e-02
8.976304469304160483e-01,-3.094987769469097205e-02
8.943958184626139563e-01,-2.906364544548843687e-02
6.854957121399194442e-01,3.255600164161246979e-01
-4.204132811078056808e-02,9.104124373467979980e-01
8.423862602986373349e-02,9.532691411211873245e-01
-8.184987591838516208e-02,9.076117951290978425e-01
-1.184235720797066627e-02,9.809359935001061848e-01
3.166548184730573479e-02,9.136973057794893771e-01
5.556336181751672099e-01,3.139946302482370388e-01
8.588909419480983409e-02,9.329545978170065146e-01
1.038855254182828869e+00,9.045356622182706974e-02
-8.150524896159083710e-02,1.087965303025613784e+00
9.923163152552010313e-01,7.760471617233841157e-02
5.778940173304222827e-02,1.084034012049739149e+00
9.152999184658466847e-02,9.131614976825197516e-01
1.068451139763615609e+00,-7.877921500523299425e-02
9.669190855794626005e-01,2.732066411919586990e-02
1.072916217552895679e+00,-4.487065683947517869e-02
1.041216743604975292e+00,-4.063953213780024942e-02
1.916887727532143315e-02,9.227983956907729324e-01
5.279459218051485436e-01,4.111329310187549768e-01
1.014226121579308026e+00,-5.383707172138881003e-02
9.208892930679598576e-01,3.763210943680431186e-02
1.030763784100252156e+00,5.412271459076625768e-02
9.940086244260203374e-01,-5.009948208977557660e-02
-6.326789494186541019e-02,1.040058833694151863e+00
1.071801620081726414e+00,-2.894852882664866733e-02
1.091374229808131702e+00,-6.232140413010983648e-04
6.726114170610295040e-02,9.121342332644302164e-01
8.983268588705464186e-01,-2.417575672777709517e-02
5.218419403740279794e-01,4.004154265315437167e-01
1.017116675303841200e+00,-1.204923361462269249e-02
-4.436659990161664208e-02,9.593072242610500844e-01
1.011339881683525510e+00,5.586904637013673236e-02
1.737878820703079707e-03,9.692940217030533434e-01
9.641062212447443214e-01,-3.761099887491536897e-02
7.504192735701228911e-02,1.095053339478160082e+00
-1.013451382889667129e-02,1.096019037816333919e+00
-5.754242081705782802e-02,1.013765691349589160e+00
-3.714602846512204959e-02,1.089998036917090962e+00
9.966131650617088278e-01,5.643334600176222460e-02
7.255191269438172608e-01,2.638186694786981423e-01
4.217499519337580827e-02,1.060844146802607524e+00
9.208712477534889418e-01,-4.150004109206367059e-02
-4.740896520067035269e-02,1.092380041495611742e+00
-4.999969583100108417e-02,9.441339672437991659e-01
-9.145718060269639182e-02,1.060301038505105931e+00
1.589239981725425188e-02,9.217461964074714631e-01
8.925727097912246055e-01,5.265860318562687326e-03
4.510557962745070926e-02,1.019803112611421980e+00
9.668733997986963535e-01,7.068031415098263714e-02
-1.545164281002562798e-02,1.033363198106499237e+00
9.263940358948931086e-01,-8.567546903975663264e-02
-7.816332028036815371e-02,1.088616907163608705e+00
5.371560369694125536e-02,9.416454840282501015e-01
1.067342291876795413e+00,-4.453615458335278415e-02
6.832523518739463952e-02,1.044352477646952160e+00
-6.310268375103442184e-02,9.509566325971861023e-01
-7.766293812766955629e-02,1.048485064258805277e+00
3.517856114611114804e-02,1.050391183465336109e+00
1.064924595758838466e+00,-6.611503482010545885e-02
-4.217374704967200710e-02,1.063459990391589116e+00
1.016002583566818274e+00,8.881601173391229231e-02
6.509200883885344346e-01,2.655650656721771918e-01
-3.139132423960684648e-02,1.038722752748719280e+00
9.391221862999716841e-01,-1.800976793047914803e-03
1.034975258777794505e+00,3.775828188500476856e-02
5.649734422441492487e-01,4.862371030865059174e-01
1.028216459266621863e+00,-4.795461075802807255e-02
9.602065178323062611e-01,5.893103254110063083e-02
-2.787493933291114445e-02,1.099723349783194193e+00
9.292897844589534939e-01,6.034485576024775644e-02
9.633976028526326507e-01,-4.719306430802233665e-03
7.000492717761337413e-01,2.791871424723647022e-01
-2.502148291839367822e-03,9.716739839305302828e-01
3.760813464533607764e-03,9.237130467633267727e-01
6.710766565892238855e-01,1.925910055062814430e-01
8.978695788164526848e-01,-4.266461160286556809e-02
1.087968033138650537e+00,-1.058978229606424848e-02
1.055344527197364490e+00,8.495714759650369041e-02
-9.938346147876640779e-02,9.937492145139671385e-01
-7.538383851316582396e-02,1.086331793948996260e+00
9.769648440900806641e-01,9.262272988380695904e-02
1.244860709392417442e-02,1.021532092164195937e+00
1.009280799753652147e+00,1.917213192909181241e-02
9.578881233807464701e-01,-9.223224138169919262e-02
6.093014605251020899e-02,9.519078258589999120e-01
-4.002719498830913797e-02,1.029654546870480747e+00
-2.764514745878075136e-02,1.035660263478070942e+00
-8.994380445616707853e-02,9.316822206259510741e-01
-3.472685629143246189e-02,1.061573309964763734e+00
7.278302121500995758e-02,9.030826226174624161e-01
5.859282438364369350e-01,4.462631249292400293e-01
1.038994108010606210e+00,3.410078944557004554e-02
1.013930827508033650e+00,-3.313208046687404068e-02
1.047076400119855810e+00,5.440975825754329476e-02
9.815974315534321537e-01,9.594382981986052106e-02
-7.246943597973681817e-02,9.291749425434524534e-01
5.227185853528490966e-01,4.284607440163283876e-01
9.494198198105080477e-01,2.897125467240446728e-02
5.266537286942000184e-01,5.904081446924427379e-01
9.341705816419664243e-01,-4.260579814656853537e-02
9.133186115352328605e-01,-5.398785396500935946e-02
-7.982746086277454911e-02,1.099781969509021851e+00
-6.450204359461922388e-02,1.050628237097873452e+00
4.521313168821181061e-02,9.501741489992113765e-01
7.043925111525486393e-01,2.417370090777103409e-01
9.997741839696612232e-01,-9.024742158750070908e-02
7.244319372238386401e-02,9.940664731731797543e-01
8.062272785008625653e-02,9.555633111725281292e-01
4.597531055764392249e-02,1.009795633481882060e+00
4.280164554452309256e-02,1.040890286800784104e+00
8.311980855437199889e-01,3.607496180628575466e-01
1.030527985112961620e+00,-7.677834541107515787e-02
1.024713420347123760e+00,-7.485822661427249392e-02
9.766865949593430685e-01,2.367395984910088125e-02
1.008601809225104562e+00,-1.527717615425734643e-02
3.669082013159657985e-02,1.087587880386544859e+00
9.170895083435441908e-01,2.832236347144360955e-02
8.991179443630947787e-01,4.323938572374844136e-02
3.446377489649857240e-02,1.072246844570304392e+00
5.351091946436620228e-02,9.835979540255589404e-01
6.288283836704292029e-02,1.071756530881818437e+00
1.053278521434826809e+00,-5.607022491245461371e-02
1.001236466886385124e+00,-1.678424667109972013e-02
1.028620094306581745e+00,-2.955583975356140813e-03
1.006760795170551281e+00,-3.477459937007638946e-02
1.083552127273384347e+00,9.144593003809856069e-02
9.316481165360827044e-01,-3.336651998449556566e-02
5.131830452872946369e-01,3.195090822266047903e-01
1.089067793136018647e+00,1.643809311854846356e-02
3.334543791431987536e-02,1.015335070802082740e+00
9.565883399902240791e-01,9.108566642204410368e-02
9.495889375195099014e-01,1.032957274716795604e-01
9.523546251565432330e-01,-9.014909980985504057e-02
9.287676177939115929e-01,1.361934158101771319e-02
-3.427811413904036097e-02,9.797486244168808200e-01
9.964464621446136317e-01,-8.799031276380223088e-02
2.446032094812995716e-02,1.035691955108368534e+00
9.981311941266812759e-02,1.032439759721773598e+00
-5.479767994474043363e-02,1.094379883429944078e+00
8.444650634706118986e-02,9.965145516306479490e-01
3.730427891487975156e-02,1.086148807502931524e+00
2.861504469743514356e-02,9.763484778346555037e-01
1.089339108703927250e+00,-3.077100639718693964e-03
6.621052364003596202e-02,1.031744706054459115e+00
2.859806181463209196e-02,9.694603900052417567e-01
1.069567877608394779e+00,8.261749172211466097e-02
9.575483068355932215e-01,2.425884752156567958e-02
-1.103731843468665208e-02,9.565009972563854879e-01
9.957828804642431253e-01,-9.462138886627330381e-02
2.423043756110110358e-02,9.606595497293997088e-01
5.992698606107141335e-02,1.065677127218747744e+00
8.608507972102115435e-02,9.588344857233114249e-01
1.647747569660648614e-02,9.092551699265259968e-01
-6.367984597907536126e-02,9.494172474546475060e-01
9.531486189557341060e-01,-3.893231827990928373e-02
1.041027236702249725e+00,-6.458689926538732640e-02
1.046458723064046525e+00,-3.001492679248483897e-02
-5.133369300718679251e-02,1.027945387663069088e+00
9.082940514592526826e-01,9.212615645057109504e-02
1.056161705791750505e+00,3.191807053204262501e-02
9.156770060917546195e-01,-6.664619995972531630e-02
1.087733338533359628e+00,-5.028496370278395106e-02
9.587395356649115463e-01,-1.297434575281856961e-02
-3.786601709244459546e-02,9.540115022295337921e-01
9.554740232498200037e-01,-2.652666332304835783e-02
-9.378807138069240878e-02,1.061190351419663225e+00
7.903437538044566502e-02,1.075061962837386309e+00
1.092425079320794801e+00,-5.916186442861848249e-03
1.077389713441313734e+00,6.859452871415680497e-02
4.780549874038098057e-02,9.296632777872904096e-01
8.998898210471103498e-01,4.350481923564250564e-02
1.052287201931712435e+00,-4.835808579051675132e-02
8.972160397296169432e-01,3.508772574822890955e-03
9.825069398059509407e-01,1.008582242620329195e-01
9.854200416444860444e-01,1.090063122579449650e-01
9.636250670817848585e-01,-4.430581788027259521e-02
7.371479194548979930e-01,3.259833285111680690e-01
9.764809216511763923e-01,2.957857853479115007e-02
6.389850512088321999e-01,4.554375486238213533e-01
9.940241261597549949e-01,-4.527242682633343673e-02
1.063709584048643242e+00,1.051615380280988832e-01
5.877220664232915559e-02,9.729547781899884340e-01
5.957772031925638867e-01,4.642793969625125250e-01
-4.126569187660831389e-02,9.344002821533524683e-01
4.763797918359680139e-03,1.066490142277387587e+00
4.946393364083001010e-01,3.938087293727942084e-01
2.685811001631495387e-02,1.008553357892549629e+00
1.016652807458097607e+00,6.305988123447536786e-02
-5.621622564842548159e-02,1.036725209392308722e+00
1.066023933818108338e+00,-6.702385454763551409e-02
1.091566289007256385e+00,8.821451159846760426e-02
9.106882388595778366e-01,4.684620262234856503e-02
9.826312740040764604e-01,-4.155637074002045683e-02
-4.168810407829535297e-02,1.037795929901599745e+00
-3.417683844885380240e-02,1.089249528154084823e+00
1.072338407754702017e+00,-6.148492964867857680e-03
-3.902327870168892376e-03,1.088275458270268281e+00
-5.565157298113283801e-02,1.095420327257118132e+00
1.092562828832153166e+00,-3.568304850587999955e-02
9.295469657876347380e-01,9.331457683763166866e-02
1.003162638057878975e-01,1.031328972392147270e+00
9.013836669698493953e-01,-1.863263685938787440e-02
5.617716675384204494e-01,4.130623079878940618e-01
-6.175686077455773415e-02,1.007302214065702639e+00
1.074520992181084544e+00,9.474631509761197168e-02
1.009926798799987591e+00,4.047062856634431327e-02
-2.406585950579313848e-02,9.703922049858821897e-01
5.269849994465267695e-01,4.266675660185978991e-01
9.068658670687950174e-01,1.024911489837052048e-01
9.533520988998106516e-01,-8.953511710896729092e-02
-6.849933763073709492e-02,1.077624408620933227e+00
1.050177771852534025e+00,5.919542172598510343e-02
1.035091258458074481e+00,-7.292479390306670639e-02
-3.376136425900455595e-02,1.072263363252644597e+00
1.060552032603926609e+00,-8.376717484588545870e-02
-7.477091797256554817e-02,9.453064082443353167e-01
-5.291658693814774161e-02,9.333153789627720576e-01
1.006648915895322904e+00,8.240158731571989303e-02
-7.152451710753449099e-02,1.042573189146207113e+00
1.075177241491942937e+00,2.962204929330576608e-02
1.640527870328609139e-02,9.197940012519705277e-01
1.010849008046627251e+00,3.797495859232499771e-02
6.098780651669399866e-01,4.208059404271137227e-01
1.086595691133954267e+00,1.019002979502892370e-01
1.063775013587642926e+00,5.983150708094109316e-02
-7.505361889061701319e-02,1.010551281510679633e+00
-7.537230017587676079e-02,9.036784802231335734e-01
9.803828338570254042e-01,-7.046169734178447941e-02
1.011625840987110392e+00,5.957129295375146461e-03
-5.248464776184461750e-02,1.026585415794561973e+00
-5.108106002807111246e-02,1.029879711842155432e+00
9.859565583446847636e-01,-8.943414745045728809e-02
9.002422214287764124e-01,-8.900272222513515297e-02
1.006016142051178397e+00,-4.604825280187414827e-02
1.024805808709340571e+00,-5.442797785158455526e-02
5.239188000165593273e-01,3.622522409241502039e-01
5.125740055431732278e-02,1.084946070839837962e+00
-4.835277035255778483e-02,9.014148460197598522e-01
1.016597090912515711e+00,-6.696493158531476031e-02
9.399344198574306475e-01,5.105894208204320162e-02
1.077635104798203791e+00,-6.818138155201161621e-02
1.062348629948334233e+00,-8.556589024232393037e-02
9.433874249641833742e-01,2.778368199120558046e-02
1.019425382502262334e+00,8.470160074837826403e-02
-7.979056538424647571e-02,1.038201230548017495e+00
9.312874488782245663e-01,-2.000153642896865258e-02
6.996062968788285819e-02,9.539067728700560966e-01
-7.947502303802385371e-02,1.008451701457857119e+00
9.633883190100304139e-01,-9.122636099429429213e-02
9.218079099826712031e-02,8.934802163865334101e-01
4.105637758055724618e-02,1.031763356883678373e+00
9.664477559452563371e-01,-5.687774963344016665e-02
9.576524240041749403e-01,7.577748002723935783e-02
9.718583553679037701e-01,7.485037920322273886e-02
1.073182549183315793e-03,9.352341040982632414e-01
1.003206538327888753e-03,9.862590437175789981e-01
-9.860679454673869360e-02,9.170293343938007435e-01
-8.968721754781616706e-02,9.372929616615615078e-01
9.571861159186554335e-01,-4.873338962240841149e-02
1.089163585433406300e+00,4.401034214794224964e-02
9.613844939237345955e-01,-7.628784304649659231e-02
9.584306429083506718e-01,9.976492228933889206e-03
1.009805162887558616e+00,2.009943562167045006e-02
9.826467511334775473e-01,8.746092379356493196e-02
6.731656080466545955e-01,3.352013480346980323e-01
-8.858585899128162966e-04,1.014872134361773481e+00
9.585309372610251177e-01,2.136492179931712143e-02
6.633802887275449534e-01,3.989824215177555367e-01
1.062860647304535666e+00,3.591846780251567450e-02
-7.571799696607713070e-02,9.673995439059328572e-01
1.018797363766567488e+00,6.290201594852226630e-02
5.346468064960804845e-02,1.052249689117953579e+00
1.075710669939430320e+00,1.998781299457316751e-02
8.398094105835327006e-02,9.770169158443131607e-01
1.079964910143030199e+00,-2.163498491411049163e-02
5.925966885427763620e-03,9.336064363654205112e-01
7.693980215748055795e-02,9.508517228250383813e-01
-2.771483132660117199e-02,1.019421096510172653e+00
2.409993625363360259e-02,9.225661350997796939e-01
4.586128996282259895e-02,9.757137336561657603e-01
-5.171491915562209662e-03,9.771429938842906004e-01
-9.259861988641110431e-02,9.442740230063809692e-01
1.002666021464735380e+00,-6.105954870569427206e-02
-9.702422459772692964e-02,1.087321093902206881e+00
1.032906736281656856e+00,6.683915612311644439e-02
9.094230765005165695e-01,-2.956388155795774964e-02
9.186289726887622575e-02,9.584798270470753501e-01
1.081257542952865691e+00,6.707968076117204470e-03
9.047808567575116312e-03,1.087503061642570490e+00
9.842459337022994026e-01,1.684390122342793727e-02
4.919952755833240099e-02,1.037358312937796123e+00
8.985904005752114454e-01,1.843201808346069115e-02
-7.557388864983581589e-02,1.012386618634602442e+00
-7.902882758216372983e-02,9.808882392289042240e-01
9.316178630043071562e-01,-9.216459966877560417e-02
-5.867550651583406524e-02,9.762138328318098468e-01
1.014275826496910726e+00,-2.158805793987077226e-02
-6.003410576399688392e-02,9.953776354643552038e-01
1.086293582898167687e+00,5.095221595270119086e-02
1.094249687354062583e+00,9.529782910277367902e-03
1.059315325061463309e+00,3.017686989713548595e-02
6.239932101139228360e-01,4.581690551009387491e-01
9.636875846567916071e-01,7.870759358029710828e-02
9.920691604544688014e-01,-7.532793277807239840e-02
1.024520379753061317e+00,2.329606972285021282e-02
1.000624186192859977e+00,1.653300497726213625e-02
-1.637072996018622273e-02,9.925643323119004435e-01
4.097268835043355040e-02,9.383018261182550779e-01
6.970267686580969291e-02,9.320953388503999681e-01
-8.338372597142365561e-02,1.044549198108688293e+00
7.421845941111315792e-02,9.035856067734686636e-01
9.780437760518529977e-01,1.013918695935986936e-01
9.693972847464199516e-02,9.418574205917421560e-01
9.376101996464081267e-01,2.206047674644048828e-02
1.032459871129552065e+00,2.380418393945157862e-02
1.223426014889491265e-01,1.053636559933238459e+00
1.086354349786743390e+00,-5.458270613169118740e-02
3.225116652007607720e-03,9.764229058108679915e-01
9.510157800468270750e-01,-2.951538208225670812e-02
-4.554421014618162400e-02,1.040085260242482823e+00
9.882835467261599227e-01,-2.369163246497468789e-03
1.044786421207909877e+00,-8.628453512375662549e-02
-6.263525587082596768e-02,1.013520209448034004e+00
7.759725794592242654e-02,9.101023076847462034e-01
6.784308801979022086e-01,2.388962784714125653e-01
1.027868860648771365e+00,-6.701296864141180476e-02
9.134271957394578534e-01,-1.076527694200372920e-02
9.546037044879307487e-01,-6.261632457747737246e-02
1.055433384739364211e+00,-4.056653808362753466e-02
9.685691308099494412e-01,8.310798543472894262e-02
-9.969990727708089029e-02,1.012925292244702513e+00
-5.108822841123035474e-02,1.045398813999535381e+00
5.923514789911036305e-01,4.323820450787569936e-01
4.279053991438186433e-02,9.044173340108628834e-01
8.968878600400649326e-01,-2.026035200335832287e-02
9.076371225465329484e-01,3.449306760295717256e-02
1.092820119732252238e+00,-6.299554778341232009e-02
4.456304478049477602e-02,9.742650107793445757e-01
9.581291288425786146e-01,-8.543295434906419961e-02
1.014153426763696686e+00,-2.701026578806509093e-02
-3.906253718835295263e-02,9.253753596757913202e-01
9.463769609342362887e-01,-8.676619299394811025e-02
1.079472794774513744e+00,-6.947524830256246453e-02
1.092485220445679195e+00,-2.691536805142225042e-03
1.067626191106488598e+00,1.112444486637992613e-01
1.054176423740627921e+00,2.920973540574514637e-02
9.994219644401792779e-01,-6.493104669513971583e-02
9.454549958489619765e-01,8.714365723063866032e-02
8.018407991280382396e-02,1.038922707130832013e+00
1.036046466178206282e+00,1.803379986724966411e-02
-2.920336034636890343e-02,9.480459131119924887e-01
9.004027146986095520e-01,-3.639316164431343620e-02
1.068991560919843042e+00,7.205214042358470961e-02
-3.129294393870464541e-02,9.404130590328628747e-01
1.064435436194078433e+00,8.710359278057730470e-02
9.193601650114618939e-01,9.821324624249119783e-02
1.016000180328870739e+00,3.006860727139604172e-02
3.979474924742315567e-02,1.053691379962024222e+00
-6.773562818973273558e-02,9.204981455161301840e-01
9.861539315826040042e-01,8.263575659929253692e-02
-4.052467689166208697e-02,9.409843226496606983e-01
1.054759688980180687e+00,-7.267954300761583775e-02
8.565344506390884516e-02,9.752075216265748692e-01
9.898210334917003639e-01,-5.063567586904249573e-02
-4.253093994673756012e-02,1.034463761178473939e+00
-7.182495595513881115e-02,1.076452485576632867e+00
5.157487280643163752e-02,1.009643935076134591e+00
1.064950524686029798e+00,-1.512705158567836938e-02
2.074281739501573907e-02,9.867631331022342911e-01
8.765824914618788877e-02,9.631938045851347052e-01
6.275153969234485984e-01,4.493863532948688677e-01
9.449172658240065359e-02,9.890218140325452989e-01
1.076460133221640136e+00,3.143009730244331057e-02
9.804727676886311194e-01,2.125855162984575941e-02
9.967098620960194166e-01,-4.306438224548192473e-02
9.904523316145125156e-01,2.070665349403758015e-02
9.784731156382246997e-01,-4.719643683632662040e-02
9.142023882168247573e-01,-6.285930374621831462e-02
6.726831381775913443e-02,1.034975452158217291e+00
1.071928576680514666e+00,7.586920170219588200e-02
7.625159521829169562e-02,1.040600814231006144e+00
1.004643395350327095e+00,8.829977853008624811e-03
9.250010031535068622e-01,-5.404310192652819755e-03
-4.377212068463209871e-02,9.725357555518482355e-01
1.092185055266327254e+00,1.396360315162588350e-02
9.073388750507040967e-01,-6.663642183065184021e-02
4.777166643261235301e-02,9.670326381706562113e-01
9.327486983311277235e-01,9.022497274437210613e-02
5.121949438455339343e-02,9.155490016250283913e-01
-3.630451299770889872e-02,1.015367768409855653e+00
1.081579160595593336e+00,-8.917920298979525873e-02
