8.753081549677141915e-01,7.276227417898500915e-02
-1.671243527452520583e-01,9.164848967671029856e-01
7.157808687648027357e-01,1.939318420340627735e-01
8.998646379516702654e-01,-9.796398693588909135e-02
1.158231285767807206e+00,-4.160830375739749121e-03
9.275346604147924889e-01,5.625496861108845309e-02
1.048302776297724836e+00,-1.601393856018910322e-01
1.027192513250061223e+00,-4.109809914159590766e-02
8.188536875429391904e-01,-4.112998922001803725e-02
1.146913473193795552e+00,9.099037403061643881e-03
1.004176557279097048e+00,6.299669562481774454e-02
1.046662477455005735e+00,1.334241648804964653e-01
7.343071748046303693e-01,2.423425345210023507e-01
1.024750722472034026e+00,-1.409851832645507841e-01
1.145532534158943960e+00,-1.005755202849309138e-01
8.638181730065682684e-01,-8.431712106358116299e-02
6.657471418650653394e-01,3.418677937459033700e-01
8.713355751575874164e-01,1.244776229967245462e-02
1.042145890346775294e+00,9.701226873137597240e-02
1.160479733385638035e+00,1.712259018813776512e-01
9.410377233067743763e-01,1.241291741214787803e-01
1.698421919351613685e-01,9.992428881011726771e-01
1.076640166471944493e+00,8.226440897977832512e-03
8.553925225261624909e-01,-4.838065748716746661e-02
8.363593557301705061e-01,1.400284660814751780e-01
1.161778980175960596e+00,-1.650972180069298634e-01
1.066974784706214985e+00,1.515878399700194001e-01
1.030741432241092603e+00,3.016037820550735993e-01
9.613506219954348619e-01,5.263975822344979516e-02
8.858969075942444427e-01,-1.354736590888581116e-01
1.180225232819280823e+00,-1.358949913088750572e-01
6.889393900206404187e-01,3.478565224701543057e-01
-2.731914452115775938e-02,1.049376241377968366e+00
1.185368050092424186e+00,-3.023062178472768480e-02
9.201802824337157460e-01,4.538543524297278253e-02
9.707200656547290141e-01,-1.679779113970317761e-01
9.178819712873689252e-01,2.807981134329661788e-01
2.489571514926722240e-01,5.648477272237732993e-01
8.419566010492903763e-01,2.744706040413552595e-02
1.065318390471949428e+00,-3.230758806159200747e-02
7.721512764612122881e-01,4.017649449868304634e-02
-1.000680449929777782e-02,9.771810496203883201e-01
7.501510928186865268e-01,2.727416044362950265e-01
8.130818082134597669e-01,-5.189901336362151563e-02
1.069971545734887286e+00,9.793214275510347955e-02
1.052444541162094849e+00,1.046882555440383777e-01
1.142003039238626894e+00,-1.206917634998153632e-01
8.815617096049881418e-01,7.713775985277671055e-02
1.125117008063408530e+00,1.678014937188512801e-01
9.142016901985070554e-01,1.196791891797538421e-02
9.378125619696330295e-01,-1.654425898639886872e-01
1.032354926729556643e+00,-1.589002886817761917e-01
8.034720357244830025e-01,-5.244479802790899536e-02
1.097568054775571067e+00,2.425184364160455908e-01
-4.695235112450434067e-02,1.082011062524401046e+00
9.545776743106193507e-01,3.064655136252327217e-01
1.171000017573600838e+00,-2.674167922548731369e-02
8.891721964582279814e-01,9.342930455198908413e-02
9.106404537809765776e-01,1.909846313053441963e-02
9.132231629618444702e-01,-1.557441143167311859e-01
7.863190746220100058e-01,-4.181322524528052753e-02
1.051897388817654821e+00,1.245555408756597315e-01
8.168780096867225282e-01,7.011501152410254400e-03
8.831928786365212947e-01,9.662612015833321744e-03
9.705434573860864944e-01,-9.910396336708093834e-04
8.324158460145794081e-01,3.350343383269133168e-02
8.152773735292179191e-01,3.422871272967481504e-02
8.305547225852861759e-01,-1.251885805033737253e-01
9.354047386821809917e-01,4.738891396730368633e-02
9.897640916344081496e-01,-1.970420532318946094e-01
1.093565271639751701e+00,-4.190032682879651915e-02
9.198437084785675566e-01,1.240970897160587616e-01
9.428268855754190492e-01,2.540015608982298945e-02
1.155345481607656710e+00,1.435011299999894852e-01
1.186658330997174549e+00,-6.348056051779435438e-02
8.103648977192877689e-01,1.185138515935472703e-01
1.014831480797391494e+00,1.000728455399978456e-01
7.941300052025521694e-01,1.155989845583688114e-01
1.036722021310784170e+00,1.700621749850458886e-01
-4.560170748839276200e-02,8.550651509793480987e-01
8.538507064404279312e-01,1.171845307639605427e-01
7.956585022192746992e-01,1.467563745785395446e-02
8.810220988389115826e-01,2.581441500635653363e-02
8.726361476638438974e-01,6.053438582344713992e-02
8.122265447589420706e-01,1.624725144266888077e-01
1.121555104901124311e+00,5.448192501259541132e-02
9.585640512388996504e-01,-1.300244579597581995e-01
8.288554159675599609e-01,5.377685600127490861e-02
-2.652974718107553587e-02,1.009113098340466808e+00
1.185557737084115937e+00,1.568860335943872419e-01
1.027995490976653326e+00,7.566534296606919341e-02
8.578235631603121636e-01,1.438740463357809363e-01
1.115266540334192813e+00,-7.734649380379830796e-02
8.672426732780835756e-01,1.036423603837589580e-01
8.542271722425043290e-01,-1.785284341255143070e-01
8.445060071797045875e-01,4.314304199825109293e-02
9.778068830899370178e-01,-1.912569248343937434e-01
-1.644826101793988027e-01,9.088359327856142533e-01
8.497924310675777360e-01,1.952951595084361225e-01
1.099589562562421463e+00,1.364425428288845721e-02
9.705582830225809587e-01,-1.299098928872980396e-01
4.176434415547936041e-02,1.078298645738048123e+00
1.051659906694720314e+00,7.602480400408057060e-02
9.838211246778387764e-01,1.337520005252806343e-01
1.026101830490820488e+00,1.274157304647389743e-01
9.779098075464345285e-01,1.043887320048018097e-01
6.601113846636580407e-01,3.948120034441288118e-01
-5.725091231160603367e-02,1.067506687669687482e+00
8.040144990572473116e-01,-1.767449369621609534e-01
9.033454874193185269e-01,-1.053676360374478094e-02
2.699232536587702902e-01,4.967424128961425711e-01
1.046115890848369645e+00,1.834333700773633224e-01
1.097603685907252435e-01,7.882099567522313777e-01
1.172468763598398578e+00,8.087064733155843732e-02
1.066880188157937948e+00,1.358300801063492269e-01
1.074841534199411086e+00,2.407499407747898390e-02
1.187000624687131634e+00,5.293210851651686255e-03
9.727050591327837115e-01,-1.157221142574124673e-01
7.698839282492440095e-01,1.250798667069762393e-01
1.057022629327411867e+00,-9.408831696167384295e-02
1.092850309233587280e+00,1.876684403886313968e-02
9.653193141863154469e-01,-7.293009707787048712e-02
1.078390965471391905e+00,6.219096601280038605e-02
8.019945208995011843e-01,4.283183881842711482e-02
9.180244153479223401e-01,1.140866252908984135e-02
7.804887622837983763e-01,4.006198009482418443e-01
9.420499521978585866e-01,6.943878798953551090e-02
6.831200616849884000e-01,1.600559801219456069e-01
6.116341836116748754e-01,1.191831525520358204e-01
4.792978937314492649e-01,4.564663552866740082e-01
8.304811433221184203e-01,-5.172307701121720003e-02
8.348570987889634143e-01,-1.161508667294937069e-01
9.242898534790278120e-01,3.064847495713210468e-01
7.145563104652099540e-01,2.341196567207593504e-01
1.112738660985936878e+00,-1.686968616542623145e-01
1.146722417573108110e+00,-1.518881405463977097e-01
9.314781728692509422e-01,1.138577829538706121e-01
5.969243177914062004e-01,5.413398024464839420e-01
8.733392587726455103e-01,2.638130334183974579e-03
6.419008127812062536e-01,2.008373453512667106e-01
1.151842648023347460e+00,-1.563213664582809581e-01
1.023053899036636238e+00,-1.635294283755681644e-01
5.814644034049222254e-01,3.663357994103301762e-01
8.785557684899579778e-01,-2.121719015977778511e-02
8.667212565700925797e-01,-3.391263875982536424e-02
1.133052605836149640e+00,-3.777594708682405211e-02
2.405916702573164812e-01,1.011282811198483955e+00
8.503358104087146430e-01,-8.268654716497798873e-02
8.967746791587120070e-01,1.454803141372592590e-01
8.967943571785300660e-01,8.541481385154003902e-02
2.409978663604332993e-01,8.323404316252078772e-01
1.188783709954607470e+00,1.691118070074074664e-01
7.814768489313940192e-01,2.231904066712702139e-01
3.623671398612869354e-01,7.019746782300055887e-01
8.010281934501874979e-01,2.099042048011550698e-01
-1.708173954500372127e-01,1.041606788935741879e+00
9.384734254214364135e-01,4.627198181482108930e-02
1.051760852683204961e+00,-1.336336075538139823e-01
1.106925390748913607e+00,1.766259188277081171e-01
9.161534274542357803e-01,9.991398894521857921e-02
4.803546850281973923e-01,5.600085326572535882e-01
1.009349378934576658e+00,-3.970395600472934050e-02
1.156072715038427345e+00,8.737592737095106754e-02
8.711443243441698847e-01,-3.111131088072743855e-02
1.103380086589353049e+00,-6.983255205383828712e-02
9.947458365648512713e-01,-1.656357616016123357e-01
1.058724250524889277e+00,-1.363412062647757217e-01
7.927754786783366425e-01,1.879604769805286457e-01
9.363657219445917779e-01,-4.685649491750264878e-02
8.944969899657801982e-01,8.963431474783678521e-03
1.014088376703578431e+00,1.654812742191293928e-01
8.055720980019309696e-01,1.682906185105726427e-01
8.992342494738284620e-01,2.773304220560879330e-03
8.971971556066782316e-01,-6.290928598559872298e-02
3.917945982814017292e-01,5.925305493227597253e-01
1.111864852030844952e+00,-5.926522841628187321e-02
1.124777383571128997e+00,-1.066340511992226042e-02
8.419760485563242414e-01,-6.699647157594312841e-02
1.195553332111153111e+00,3.016577578093770917e-02
1.072739399157331963e+00,9.087666680854417089e-02
8.593858668981344540e-01,6.710087000549624925e-02
1.028314734302928191e+00,4.821136016758903464e-02
8.840006756718513659e-01,-1.591816874812712612e-02
9.730230387125973213e-01,-7.418746013627081082e-02
8.692705772607000059e-01,-1.017139656017387317e-01
3.279227338907006462e-02,8.209324950350208594e-01
2.177410574760614836e-01,6.933942493942613083e-01
9.854274857011451338e-01,1.047623193918060247e-01
2.495514154950408958e-01,5.078333687456142442e-01
9.184499959352320220e-01,1.322848560935212525e-01
1.142321723055157667e+00,-8.404063449697236898e-02
4.545356127632932397e-01,5.925410405333024766e-01
5.543847461923566700e-01,1.732599474050423305e-01
1.189161935797416580e+00,1.247166312482845957e-01
7.693657935064956988e-01,-1.218002302671621351e-01
8.296450180842374067e-01,-6.488508799083070322e-02
9.287948498151239463e-01,1.762889593579459735e-01
9.879710189226069694e-01,2.801395294916930734e-02
8.765727264793792273e-01,-1.900237922427888138e-01
8.678661203155069170e-01,1.851570727279299722e-01
1.150131544777638126e+00,-6.009381989706538696e-02
1.177011029599694059e+00,1.616703640669153730e-02
8.020347439123765021e-01,1.095609197728267953e-01
4.613050826694317097e-01,5.767983739045976499e-01
8.241910169920050322e-01,9.793652833687599424e-02
8.124334906762440411e-01,-4.530677205870675683e-02
8.751515144489294684e-01,2.077112564416561113e-01
9.692802947007285175e-01,1.376699020291140552e-01
1.091954405778023052e+00,-4.405147727734903818e-02
-1.175773756479260579e-01,1.116000125395539389e+00
1.130658188234972661e+00,-2.628747639118236834e-02
1.854682538890584653e-01,8.169689853330142082e-01
1.075622054421521367e+00,1.124803655719719964e-01
1.076204118145430710e+00,-1.099438366145963492e-01
-3.716692956024175709e-02,9.385771329143919317e-01
1.117567348462807697e+00,1.120768238407263140e-02
1.099962354127548059e+00,9.317710120411323849e-02
1.005994090748304259e+00,2.232162164881583422e-02
-8.207896429604671917e-02,8.427246831788217651e-01
8.231649090539499003e-01,-1.128729505077213785e-01
1.107424120355064101e+00,-7.586149948137066445e-02
1.073949814774828759e+00,-1.310589957480295942e-02
-5.935480523522690399e-03,9.419777226605149378e-01
1.053113419500176784e+00,-1.621221049561685223e-01
1.189475903062533479e+00,-1.464552646169491601e-01
8.442849093027583463e-01,6.525297421096010186e-02
8.574029331689592137e-01,7.285097475092572328e-02
1.024060364761356201e+00,4.101849105459698386e-02
1.104155789660808740e+00,-1.205999501853246558e-01
3.430084423902010071e-01,6.613632789377006382e-01
9.383373697576996575e-01,1.461362696305960052e-01
8.642373345229297232e-01,5.279142136493600312e-02
-1.331696443288397924e-02,9.720492780428269253e-01
1.048577682329158378e+00,-6.829301712699759053e-02
-1.838463923996233595e-02,9.024624633219099357e-01
4.200904425971574430e-01,3.416468027120873052e-01
-8.882945337122359619e-02,9.913783418978183715e-01
8.670539867391936495e-01,1.797481853622378556e-01
4.561802611561940335e-01,3.673699667302811056e-01
1.091699092678042327e+00,1.502280867713179369e-02
9.087093990552059797e-01,2.180025101166556400e-01
2.069233372911079005e-01,8.641249075235126753e-01
9.785690485747738920e-01,-1.519474338045142536e-01
8.276080502980002196e-01,6.895761405495148821e-02
8.128730440429923210e-01,2.573069229474222452e-01
1.513913774328680684e-01,8.992952371232834086e-01
6.709927739136715141e-01,3.296302575736348439e-01
1.081569739185321399e+00,1.962464382054815992e-01
1.113633625476351252e+00,1.983314621729641569e-01
1.048295950297076784e+00,6.705883758327368938e-02
9.149796948159087950e-01,-5.166561556450011139e-03
8.940864429213144504e-01,1.384618257561645582e-01
1.000327412793353909e+00,-7.638457963270105233e-02
8.699367446058956510e-01,-5.888086854127744241e-02
9.904346081142638702e-01,-5.057650160888038648e-02
1.043598201705028705e+00,-6.573960517224632094e-02
1.061892257993063637e+00,1.395202258551817009e-02
9.856309458723999661e-01,1.100962054837389958e-01
8.371256084199036884e-01,1.638885273626478067e-01
1.070737270305971212e+00,1.226265381068789018e-01
9.775541465913940575e-01,-1.887172593344585980e-01
1.144208054880061720e+00,5.254175855382831051e-02
8.042764604796178718e-01,-1.966050396921569521e-01
1.004893635945880881e+00,1.765604632611396663e-01
9.851632322802289510e-01,-9.419689345406496994e-02
1.108892131896522359e+00,8.321640450719550164e-03
1.067386838145619521e+00,3.008242835366928269e-02
9.304105826145567804e-01,1.692991452774711691e-01
9.182800973313236526e-01,1.007465269054648171e-01
1.053067099624017455e+00,-1.725203443790825075e-01
1.274730177210831317e-01,7.610359100772178254e-01
1.016144663555962113e+00,6.564634761823240350e-02
6.681719403374943855e-01,3.121410830812668125e-01
3.568126055600395752e-01,8.706482775484380987e-01
9.034537654190853972e-01,1.649338561177210449e-02
9.506573965248750202e-01,9.369524703509642116e-02
1.173334754243017697e+00,1.529110635036307619e-01
8.135360835154267223e-01,1.748687354741306765e-01
9.265818869424904403e-01,-1.402012349071753983e-01
1.104744662256147869e+00,1.938083966008296577e-01
-5.617508302191465130e-02,9.461184265239478419e-01
-3.047137631478652464e-03,9.698268142643726719e-01
8.832870276400197618e-01,1.488249580959281060e-01
8.998362321301202060e-01,1.144280232462305258e-01
4.781492670432854197e-01,4.607213882298478724e-01
9.399671385433867599e-01,-6.262234778716463390e-02
9.608057475873830189e-01,6.528363018037230958e-02
1.161312166407123314e+00,-5.472336082560612380e-02
9.009089312457423393e-01,-6.739068881302867631e-02
9.102937959472752194e-01,-9.438295021454673472e-02
1.125697417007476497e+00,1.896942755956944615e-01
3.079095971049333746e-01,5.499549748573958619e-01
8.081998890710346828e-01,5.280625811604627851e-03
1.144286463888098293e+00,4.405122180471784943e-02
9.585704321565315933e-01,1.276141340607037655e-01
9.251278199319037387e-01,-4.048990558085480140e-02
8.277417347433168038e-01,2.035679645508897684e-02
9.370398841710556592e-01,1.681006271772354510e-01
9.335233636851401062e-01,-1.294133600919287197e-01
9.907781796211609926e-01,-1.107664610891579832e-01
-1.069942974017618065e-02,9.750095705225114706e-01
1.043528172146937605e+00,-1.275398613801253245e-01
6.215941264008775224e-01,3.940935587565199127e-01
1.050310155428787695e+00,-1.686725666437956517e-01
-9.351584362415038543e-02,1.091435310770380696e+00
6.190932541879189399e-01,2.258076824842241981e-01
1.196584682053233761e+00,-9.457127230191485212e-02
1.064264697773495971e+00,2.526122764973429136e-02
1.044676321131545516e+00,-1.740515027132810699e-02
2.114025463528256821e-01,7.324852667843162468e-01
1.113197417966572678e+00,2.684365323549586790e-02
1.005152095191156114e+00,9.285796746556773673e-03
8.753808563318991043e-01,2.803955632781132135e-01
2.050848219213408929e-01,8.471666263478332404e-01
9.470296423536803676e-01,-2.788563621403644666e-02
3.058416814138353867e-01,5.724365496849727064e-01
9.898872992949809824e-01,2.505096419702432242e-02
9.970865975721898700e-01,3.888484517918483485e-03
9.694968928997630409e-01,-9.812412555071166331e-02
4.116853968236148242e-01,5.755737147000858922e-01
7.839415437513558294e-02,9.195249398973519561e-01
-4.560852009433624676e-02,8.345038560282137530e-01
1.188757540359628440e+00,7.586290754244606749e-02
-4.669736583328673585e-02,1.138177111397134844e+00
9.048620594302368980e-01,2.400928727408319086e-02
8.973207988238418586e-01,2.407221829809996771e-01
8.030645076292977080e-01,3.019711586953355287e-02
1.111483852833710095e+00,1.845244386851616625e-01
9.406143986343195040e-01,1.970397359865400100e-03
8.164666815926515664e-01,4.255233835070765247e-02
8.256865440169016690e-01,2.371858273668857597e-01
9.745865746758499704e-01,4.289968065373239714e-04
5.977493753109556218e-01,3.087861010863593436e-01
8.682683509771096375e-01,7.640588079796317711e-02
8.993125001049305789e-01,2.506461817614136223e-01
1.024628316651206017e+00,1.999394326641244501e-01
1.049665684563245271e+00,-6.810819485524119421e-02
8.937406870882950161e-01,1.614755034238815612e-01
1.161914188997690278e+00,1.480170465263897506e-01
9.978611737194134079e-01,-2.981303190445583340e-02
5.479126908732827594e-01,5.079232053519892043e-01
1.112405499033071621e+00,-1.126189215083753248e-02
8.708404055113038167e-01,-1.360106422579442642e-01
1.084005809169451773e+00,3.733620274608490108e-02
9.413978245418498370e-01,1.615130138110250080e-01
1.107893077204782362e+00,-4.395197740204748182e-03
3.199676792913291323e-01,6.328010221325648388e-01
9.470961516464955210e-01,1.963136424491422893e-01
2.573692044391793221e-01,6.653336840017380904e-01
1.066973350638190654e+00,-1.715941092144790403e-03
1.146663108229233785e+00,1.171676582917721282e-01
1.006447257176313670e+00,1.546873780347069738e-01
1.012768271513629026e+00,-1.887429214305191560e-01
9.957227887961053181e-01,3.635484141125860935e-02
1.071597973793953384e+00,1.234342262747193941e-01
9.682600488459021104e-01,-7.457858381088877664e-02
4.439943456166398073e-01,6.088017299630725798e-01
1.100838747914513416e+00,8.140831715608698449e-03
9.187741251512236973e-01,1.050624504407215998e-01
1.191176813424184688e+00,1.061237193681683899e-01
1.129692475574105570e+00,-1.764798647394467679e-01
9.934197418760760678e-01,-6.880688088492284415e-02
5.663991756418116363e-01,5.865628046813573526e-01
8.114346889022741038e-01,1.939908070852200961e-01
-1.522155939690222337e-01,1.031940984451151566e+00
9.856735742096207620e-01,1.535133342355556318e-01
1.117366731670097924e+00,1.740286270971743710e-01
4.291541898137500866e-01,2.323951718169172120e-01
1.023955959503596969e+00,-1.833165226154043204e-01
9.968576029558953167e-01,-8.133403678260120451e-02
1.802732787683561377e-01,8.269788287731255627e-01
2.039885093315446374e-01,8.596447465151000333e-01
8.542178433649092462e-01,-7.748130828461752273e-02
9.670279791757986354e-01,1.527918939256791564e-01
8.090212374522286476e-01,1.115781616426753664e-01
8.492032674224594402e-01,-1.910231331344066641e-01
8.182226326408800210e-01,3.140788756346442612e-01
1.084171155669475972e+00,6.576862456696580539e-02
8.974622091146959857e-01,1.717574727339593044e-01
9.225483810865726664e-01,3.323224590029733028e-03
1.129257759633527147e+00,-1.042434117876537558e-01
9.513245597626230898e-01,1.908917646521143818e-01
2.442117881256158640e-01,5.708736123287568853e-01
8.494843771924913689e-01,1.938275172793027523e-01
9.295023686428195431e-01,-1.983543721924841963e-01
9.966345068601695223e-01,4.949138176106454567e-02
4.166042140967193830e-01,8.485101072144525247e-01
1.029347581639770137e+00,-1.080468550386590315e-01
9.026476652596560069e-01,-1.239273717623533000e-01
9.893609438539241463e-01,-1.079311286833902206e-01
1.160836082828945237e+00,3.796642105284936397e-03
8.437695773709821268e-01,1.409996217794056150e-01
1.142892279904045072e+00,-1.602162906353544747e-01
1.164995078442118803e+00,2.267829635746557160e-02
1.059733567501533802e+00,-4.828220132421484623e-02
9.955113419516792295e-01,1.554418135978285764e-01
-4.727451909397598073e-02,9.867946037130818082e-01
9.490445038220263196e-01,-1.951547491530593037e-01
9.553565100246661501e-01,1.751818453823882349e-01
9.756044047039115208e-01,-1.737249354668772561e-01
1.149351237233178225e+00,-1.210468533005773784e-01
-1.686510783821781601e-01,8.984303913384824591e-01
1.633229808415967432e-01,7.823736730351381619e-01
1.013447195498015319e+00,4.664107893822605488e-02
1.030068841514173661e+00,9.989011568975086908e-02
8.387422994674323951e-01,1.802681611390212213e-01
8.703263010177730852e-01,-1.899096408718252693e-01
9.660980135987300432e-01,-2.404172356162770363e-02
1.065142225354204442e+00,-2.821484188957612549e-02
8.783519564319872686e-01,-3.272347759938082357e-02
8.104827118634756467e-01,3.915195435420733283e-02
8.652480671456878047e-01,2.934211306263658225e-01
1.126231507974625679e+00,-4.138127813785308362e-05
9.957453162405655034e-01,1.241822442351149802e-01
8.263043274776694647e-01,-1.322562347793349302e-01
8.453931165839128070e-01,1.616483243040158224e-01
7.663860495651796390e-01,-8.258212305475592929e-02
1.101418026364495928e+00,1.816088614500055431e-03
2.620123875913660250e-02,6.425128849719935475e-01
8.466431899186738219e-01,1.773082954955901291e-01
8.523048858604858058e-01,9.234237672455541945e-03
1.082486694903459501e+00,1.789839499128925704e-02
8.742577919545109211e-01,-3.990080620147637425e-02
3.452681495850578042e-01,7.248982130340440033e-01
8.199508498742922313e-01,1.403898898763283887e-01
8.898232513808818078e-01,-1.194183945959960413e-01
9.024155133585233246e-01,1.498927927481041311e-01
8.882521300240598938e-01,-1.598802626415842809e-01
-1.696539853878598070e-01,1.052622260479561866e+00
9.593580609035774476e-01,-9.141615117714058103e-02
8.349940775650361857e-01,2.132432275869197702e-02
9.656134105911161614e-01,-1.247563322125051499e-01
1.066510982579420341e+00,-1.062413643942083930e-01
8.506435261498912492e-01,1.651284579172898614e-01
9.827437585372289508e-01,-4.372364525583441464e-02
1.013371383787172064e+00,-4.410753303339749742e-02
1.071948833794579503e+00,1.473856517144325196e-01
1.068800744719795581e+00,1.796258650432661086e-02
8.678114812431965142e-01,6.417411683085227914e-02
6.799888721099722755e-01,1.316965134045625097e-01
1.878699740327098855e-01,1.036069670875663817e+00
1.596820002474147182e-01,9.486579290805319253e-01
8.028782017329872955e-01,-1.599295128645206177e-02
9.863688805345659505e-01,-1.022704732427139052e-01
8.359339258983874421e-01,-1.721901937096580737e-01
2.259521404462025429e-01,1.122127212944871388e+00
9.069330320785644606e-01,2.420787291396547802e-02
1.100263476862576750e+00,7.340186429220152409e-02
9.603677258300639119e-01,-8.857747809866133026e-02
7.188494035127451776e-01,8.987358134622036587e-03
8.023631598827212219e-01,-1.237039263451803761e-01
7.843554280829296843e-01,8.278932381832471155e-03
9.554935670686328653e-01,1.555225072873280823e-01
9.065351463320691083e-01,-2.955789621322477134e-02
1.179247826571878432e+00,-1.103894862727304721e-01
1.784188797141907368e-01,8.936169019161571692e-01
8.843503504763335910e-01,1.226979626935224277e-01
8.403664453656592981e-01,2.104678732851442413e-01
1.051567790664836410e+00,-9.267435719160702079e-02
1.163293914184786004e+00,-4.179944276120090008e-02
1.127109082058215472e+00,-7.675164480946038148e-02
8.858310587126071445e-01,1.277106276108820326e-01
1.062909528105280832e-01,8.520925527865932381e-01
9.222876415721862342e-01,6.512563494212871007e-02
1.192319111526443542e+00,5.984856710949474495e-02
9.423477372153278298e-01,6.491262701282413117e-02
-9.622532105331252361e-02,1.059311286541271713e+00
1.025064349903177296e+00,1.023072805226008519e-01
9.655149112157556113e-01,5.604021614971943510e-02
9.638908159593209124e-01,-1.667998461412299183e-01
1.093422618451653339e+00,-1.959306206681765694e-02
1.082388550539965522e+00,6.744730802952192406e-02
-6.419983520747990502e-03,9.737556102514152157e-01
8.300603690089450870e-01,6.659669506874321687e-02
1.150703248667320988e+00,-1.838515043819625716e-01
1.159625669089547007e+00,-3.843729039932305969e-02
-1.480898714143288886e-02,9.322487022681517077e-01
7.540599556202925990e-01,-3.579444277996315926e-02
1.152525265092869011e+00,3.529809750792106682e-02
1.059299032938530338e+00,1.261634237886086196e-01
1.191047778922907252e+00,-1.816474553900443711e-01
8.139675471240359617e-01,-8.457807827622343400e-03
1.034683307602721092e+00,1.809506172453658746e-01
9.656955587785917006e-01,-1.144289001072994749e-01
8.083633188285811455e-01,-1.011094479872258617e-01
1.090037135384856359e+00,-1.372394822153758798e-01
1.133486892781828459e+00,-9.026399329575024444e-03
8.450775192357686816e-01,1.428386004153218147e-01
1.102301912926470506e-01,1.047624802957764167e+00
1.019662187228653982e+00,-1.346660201871648366e-01
6.801540160728816176e-01,5.535331489378005065e-02
1.122290857867610736e+00,-8.494061739497821284e-03
9.519906878832776753e-01,7.200683279865902064e-02
1.130998993832497801e+00,-7.606245373808376287e-02
8.996134099213052293e-01,-1.233251799480268862e-01
9.802551039211786499e-01,3.811888104489682960e-02
1.165821535260019637e+00,1.125879725674411858e-01
1.002668435708067296e+00,-1.454911234949146093e-01
1.101595074697718557e+00,7.345206484962008009e-02
4.474995917398175149e-01,8.903006136545059679e-01
9.549011599542547302e-01,1.056709604710948103e-01
5.793291198522876329e-02,8.697549727605233816e-01
9.409296918818438327e-01,1.837908556342500721e-01
8.625006022879787571e-01,1.796858080867438368e-01
9.311539787702750592e-01,7.709891961731066279e-02
9.421026260419420595e-01,-8.104026249505227875e-02
8.067979524056356766e-01,-4.258588536549309800e-02
6.332624206250271337e-01,2.976575351101459210e-01
9.086555526883355327e-01,1.986958525082644922e-01
9.244944104341291657e-01,3.856891803528389451e-02
9.816364910604106209e-01,1.584617209976812435e-01
1.104570441509195255e+00,-1.988686156570703134e-01
1.157119929420294735e+00,2.234403838660765085e-01
1.119843223016090850e+00,-1.626730311774909898e-02
1.194903748646944486e+00,1.513847037129946727e-01
1.162088816317993434e+00,1.947156150033077515e-01
9.569651922715991521e-01,-2.497378749121761943e-02
9.101327359399182804e-01,-1.887395757589925283e-01
4.321322039920683089e-02,7.692679635018757622e-01
1.075357017969074125e+00,1.258870587581373268e-01
2.787287833760389022e-01,6.717655952379789630e-01
1.046965828568290124e+00,-2.428286878448937536e-02
9.551840583252910744e-01,-2.160779258464001762e-03
1.093476395907932774e+00,-1.140785290560856480e-01
9.506134364921274837e-01,9.969118141728579297e-02
1.070542270299444043e+00,-1.090316717432226606e-01
8.486764967504678570e-01,9.309767475067701192e-02
1.093021650737090456e+00,-1.736163068498523809e-01
1.050161069054844187e+00,4.676694371987899501e-02
1.022961154183638754e+00,7.571226627135713150e-02
9.817375486868921142e-01,-1.022755846026324744e-01
-6.240808462177201144e-02,1.037132903838870357e+00
1.022363910824734434e+00,2.850342222438499440e-01
6.573057982133885258e-01,1.152783675424507714e-01
1.026332323554115966e+00,1.397481376841319678e-02
1.005051532512177603e+00,1.987113782371966453e-01
1.553552316877996331e-01,8.662358855471338215e-01
1.076856135950120752e+00,-1.401410776909310096e-01
1.016844197372861691e+00,-1.892872571980576124e-01
8.756813613036295019e-01,1.202488910275520267e-01
1.049462401529975164e+00,-8.481449097301038687e-02
8.089126072027109648e-01,-1.512709783217525139e-01
1.177528168514573093e+00,-5.899741543692021972e-02
8.056393192931744496e-01,-1.122958816762206075e-01
7.794697551198906948e-01,2.863942320653162787e-01
7.283144529783898147e-01,3.809515862366619765e-01
7.409347777246821920e-01,4.275159464664368691e-01
9.427124267737313490e-01,2.678630573344342736e-02
9.054441335231120380e-01,-1.541926232921547180e-01
1.082151630704783596e+00,-3.364091232906513129e-02
1.119939944560830014e+00,-4.050277752108193824e-02
1.056821442879091633e+00,-1.945005882237713368e-01
5.448298813966440113e-03,8.432828364779010322e-01
1.192034434991563696e+00,-1.203270255875393685e-01
9.010262906470946076e-01,2.060895580450131104e-01
1.046563432772704250e+00,7.291205825545442332e-02
1.047056276059029845e+00,1.628974963920804542e-01
8.816709513509241036e-01,-8.055322014580129641e-02
8.117222006876917417e-01,-6.838289097566553620e-02
8.363142362169384558e-01,5.448275526168688820e-01
1.133511897011900249e+00,1.762396808750867350e-01
8.484202441156589725e-01,-9.923114224876655731e-02
6.565940144322162109e-01,6.668878884108506711e-01
1.059610071931481157e+00,1.388884590833966981e-01
3.734337732686189293e-01,6.727905590463049146e-01
8.460567644420362576e-01,2.503643649583037756e-01
1.038544428125246943e+00,7.467564921028740921e-02
6.148268287531797327e-01,5.161458430512559925e-01
8.122278734231583863e-01,1.432653116662946369e-02
5.891463784453498942e-01,4.543371802603869969e-01
9.084053933570717110e-01,2.667765925410595651e-01
8.439067960443974448e-01,-1.048375033984432769e-01
1.104489262142590134e+00,1.693091987320832215e-01
