9.987114667892456055e-01,1.288584317080676556e-03
1.000000000000000000e+00,3.053806929553815053e-10
3.434989228844642639e-02,9.656500816345214844e-01
1.000000000000000000e+00,1.057197329679127051e-09
4.367950856685638428e-01,5.632049441337585449e-01
9.983053207397460938e-01,1.694708131253719330e-03
6.521077454090118408e-02,9.347892403602600098e-01
5.897153019905090332e-01,4.102847576141357422e-01
1.000000000000000000e+00,7.998891327076762536e-09
9.995223283767700195e-01,4.776646383106708527e-04
9.990228414535522461e-01,9.772015037015080452e-04
1.276093870401382446e-01,8.723906278610229492e-01
9.510338902473449707e-01,4.896608367562294006e-02
9.999915361404418945e-01,8.468944542983081192e-06
8.106381893157958984e-01,1.893617808818817139e-01
3.377471864223480225e-01,6.622527837753295898e-01
1.000000000000000000e+00,2.433233348142493924e-08
4.849757254123687744e-01,5.150242447853088379e-01
1.000000000000000000e+00,7.235329557708780612e-10
9.996966123580932617e-01,3.033855755347758532e-04
9.848158359527587891e-01,1.518417801707983017e-02
3.188004493713378906e-01,6.811996102333068848e-01
9.907053411006927490e-02,9.009294509887695312e-01
1.187310889363288879e-01,8.812688589096069336e-01
9.999998807907104492e-01,1.487655936216469854e-07
4.806092940270900726e-03,9.951938986778259277e-01
1.000000000000000000e+00,1.099932589454510889e-08
8.903588652610778809e-01,1.096411272883415222e-01
9.996324777603149414e-01,3.675411862786859274e-04
9.998778104782104492e-01,1.221920683747157454e-04
1.000000000000000000e+00,8.395407036232427345e-09
9.637811779975891113e-01,3.621883317828178406e-02
9.439923763275146484e-01,5.600763857364654541e-02
9.999992847442626953e-01,7.309203624572546687e-07
7.744445800781250000e-01,2.255554050207138062e-01
9.999998807907104492e-01,1.346748774722072994e-07
9.178713560104370117e-01,8.212869614362716675e-02
9.645297527313232422e-01,3.547019138932228088e-02
9.968800544738769531e-01,3.119996748864650726e-03
9.998422861099243164e-01,1.577151269884780049e-04
9.982550740242004395e-01,1.744944602251052856e-03
1.000000000000000000e+00,9.421325941616487398e-10
4.360449016094207764e-01,5.639550685882568359e-01
9.987429976463317871e-01,1.257064053788781166e-03
9.991487264633178711e-01,8.512320928275585175e-04
1.000000000000000000e+00,1.444400865580064419e-08
1.000000000000000000e+00,9.956518248754875344e-11
9.820947051048278809e-01,1.790534332394599915e-02
3.506058454513549805e-01,6.493942141532897949e-01
9.999299049377441406e-01,7.010162516962736845e-05
3.171321153640747070e-01,6.828678250312805176e-01
9.999998807907104492e-01,7.411849622940280824e-08
1.000000000000000000e+00,4.127899411177082811e-11
8.791133761405944824e-01,1.208866462111473083e-01
9.989767074584960938e-01,1.023356337100267410e-03
9.948078989982604980e-01,5.192138720303773880e-03
9.755725860595703125e-01,2.442749030888080597e-02
9.303106069564819336e-01,6.968942284584045410e-02
5.790107846260070801e-01,4.209892153739929199e-01
9.543360471725463867e-01,4.566396027803421021e-02
9.683619737625122070e-01,3.163797780871391296e-02
9.999661445617675781e-01,3.389447010704316199e-05
9.999213218688964844e-01,7.873022696003317833e-05
1.000000000000000000e+00,4.073777759572294599e-09
4.588298499584197998e-01,5.411701202392578125e-01
1.000000000000000000e+00,1.243111724669176965e-10
1.813859865069389343e-02,9.818613529205322266e-01
9.998832941055297852e-01,1.166442816611379385e-04
9.999982118606567383e-01,1.825948061195958871e-06
6.161122918128967285e-01,3.838876485824584961e-01
9.988824725151062012e-01,1.117470092140138149e-03
1.000000000000000000e+00,4.521378382804641660e-09
7.663227006560191512e-05,9.999233484268188477e-01
1.647587567567825317e-01,8.352412581443786621e-01
9.956112504005432129e-01,4.388807807117700577e-03
9.998404979705810547e-01,1.595106441527605057e-04
9.991505146026611328e-01,8.495252695865929127e-04
9.994834661483764648e-01,5.164893227629363537e-04
6.781452298164367676e-01,3.218547701835632324e-01
9.998995065689086914e-01,1.005074445856735110e-04
1.000000000000000000e+00,4.475315407148627855e-08
8.172004818916320801e-01,1.827994734048843384e-01
9.985675811767578125e-01,1.432445831596851349e-03
1.000000000000000000e+00,2.440567925532377558e-08
4.193136692047119141e-01,5.806862711906433105e-01
9.062245488166809082e-01,9.377545118331909180e-02
9.999989271163940430e-01,1.062885303326766007e-06
9.992225170135498047e-01,7.774960831739008427e-04
2.884162664413452148e-01,7.115837335586547852e-01
1.000000000000000000e+00,2.293243639428510505e-08
9.981592297554016113e-01,1.840774668380618095e-03
9.999980926513671875e-01,1.870937921921722591e-06
1.000000000000000000e+00,2.475251947853251977e-10
9.898203611373901367e-01,1.017955876886844635e-02
9.999998807907104492e-01,9.910416309821812320e-08
9.925091862678527832e-01,7.490837480872869492e-03
1.000000000000000000e+00,3.040187479541600624e-08
1.000000000000000000e+00,2.350372500792285990e-12
1.765627786517143250e-02,9.823436737060546875e-01
1.000000000000000000e+00,8.960311381756014271e-10
9.249048829078674316e-01,7.509507238864898682e-02
1.000000000000000000e+00,2.551090005908918101e-09
1.000000000000000000e+00,3.337815787651798871e-11
2.492659259587526321e-03,9.975073933601379395e-01
1.049214825034141541e-01,8.950785398483276367e-01
9.607927799224853516e-01,3.920719400048255920e-02
9.999996423721313477e-01,3.646266861778713064e-07
1.000000000000000000e+00,1.540239580322122492e-08
9.950883984565734863e-01,4.911657422780990601e-03
9.979610443115234375e-01,2.038909122347831726e-03
1.000000000000000000e+00,7.238200594450461267e-10
1.000000000000000000e+00,8.167366338796000491e-09
1.000000000000000000e+00,5.217255447109714339e-12
8.781205415725708008e-01,1.218794733285903931e-01
9.813025593757629395e-01,1.869748160243034363e-02
9.921567440032958984e-01,7.843251340091228485e-03
9.990620017051696777e-01,9.380401461385190487e-04
9.992693066596984863e-01,7.307411287911236286e-04
9.506388306617736816e-01,4.936120286583900452e-02
1.000000000000000000e+00,1.400348548230567758e-08
1.636884212493896484e-01,8.363115787506103516e-01
9.808315634727478027e-01,1.916843466460704803e-02
1.000000000000000000e+00,2.557463929520054080e-08
9.981079101562500000e-01,1.892106956802308559e-03
9.999990463256835938e-01,1.005107378659886308e-06
3.818781673908233643e-01,6.181218028068542480e-01
1.000000000000000000e+00,1.689757445078043929e-09
9.999996423721313477e-01,3.584007117751752958e-07
8.051763176918029785e-01,1.948236972093582153e-01
9.999749660491943359e-01,2.503360519767738879e-05
7.861632853746414185e-03,9.921383261680603027e-01
9.999991655349731445e-01,8.362343351109302603e-07
9.967275857925415039e-01,3.272394649684429169e-03
9.992245435714721680e-01,7.754627149552106857e-04
9.374747276306152344e-01,6.252530217170715332e-02
9.998489618301391602e-01,1.510013098595663905e-04
9.663649201393127441e-01,3.363502398133277893e-02
9.663493633270263672e-01,3.365064784884452820e-02
9.773235917091369629e-01,2.267637848854064941e-02
9.935286641120910645e-01,6.471354980021715164e-03
1.000000000000000000e+00,1.135320193412781009e-08
7.825983762741088867e-01,2.174016535282135010e-01
1.044247746467590332e-01,8.955752253532409668e-01
2.014176100492477417e-01,7.985823750495910645e-01
9.978665709495544434e-01,2.133416710421442986e-03
1.000000000000000000e+00,2.675035837285122398e-08
9.997759461402893066e-01,2.241082693217322230e-04
2.803912200033664703e-02,9.719609618186950684e-01
8.475349545478820801e-01,1.524650603532791138e-01
1.000000000000000000e+00,2.281298705497647461e-08
9.948257803916931152e-01,5.174172110855579376e-03
9.032473564147949219e-01,9.675262123346328735e-02
9.815173745155334473e-01,1.848259940743446350e-02
9.812167286872863770e-01,1.878329738974571228e-02
9.999171495437622070e-01,8.287966920761391521e-05
1.000000000000000000e+00,1.002592786569778127e-09
9.996925592422485352e-01,3.074682899750769138e-04
2.491870429366827011e-03,9.975080490112304688e-01
1.000000000000000000e+00,2.487984540611165585e-10
7.428436279296875000e-01,2.571562826633453369e-01
9.994366765022277832e-01,5.633187247440218925e-04
9.999952316284179688e-01,4.818119123228825629e-06
1.000000000000000000e+00,6.271603680829684890e-09
9.995210170745849609e-01,4.789375525433570147e-04
3.378033638000488281e-02,9.662196636199951172e-01
1.000000000000000000e+00,8.655814780211823489e-12
1.000000000000000000e+00,9.506725105485475114e-14
9.994817376136779785e-01,5.182545282877981663e-04
1.876281946897506714e-02,9.812371134757995605e-01
9.987592697143554688e-01,1.240745768882334232e-03
9.991486072540283203e-01,8.513452485203742981e-04
1.000000000000000000e+00,5.489499826927257686e-11
9.999998807907104492e-01,1.070562305471867148e-07
9.977630376815795898e-01,2.236965345218777657e-03
1.354185631498694420e-03,9.986458420753479004e-01
9.999936819076538086e-01,6.354415290843462572e-06
1.000000000000000000e+00,5.475570691304554316e-11
9.713844656944274902e-01,2.861553244292736053e-02
5.369207428884692490e-05,9.999463558197021484e-01
9.273412227630615234e-01,7.265873998403549194e-02
9.994832277297973633e-01,5.167702911421656609e-04
1.000000000000000000e+00,3.721591923522282741e-08
1.000000000000000000e+00,5.260482538460564683e-08
9.210348725318908691e-01,7.896513491868972778e-02
9.999951124191284180e-01,4.835565050598233938e-06
9.432396292686462402e-01,5.676045268774032593e-02
1.000000000000000000e+00,1.292237150618547048e-10
9.997548460960388184e-01,2.451115578878670931e-04
9.566643238067626953e-01,4.333559796214103699e-02
9.770505428314208984e-01,2.294946834444999695e-02
3.527560085058212280e-02,9.647244215011596680e-01
1.000000000000000000e+00,8.492032632645418744e-10
8.427061438560485840e-01,1.572938263416290283e-01
9.959904551506042480e-01,4.009500611573457718e-03
1.000000000000000000e+00,1.363253676611719811e-10
9.953054189682006836e-01,4.694605246186256409e-03
9.906573295593261719e-01,9.342680685222148895e-03
9.996446371078491211e-01,3.553693240974098444e-04
9.999338388442993164e-01,6.619427585974335670e-05
9.948179125785827637e-01,5.182046908885240555e-03
9.998563528060913086e-01,1.435953308828175068e-04
2.998718619346618652e-01,7.001281380653381348e-01
9.999992847442626953e-01,7.125689762688125484e-07
1.703721135854721069e-01,8.296278715133666992e-01
9.642722010612487793e-01,3.572776541113853455e-02
9.994885921478271484e-01,5.114080267958343029e-04
1.000000000000000000e+00,3.532542314221842616e-12
9.866242408752441406e-01,1.337574049830436707e-02
9.825213551521301270e-01,1.747861690819263458e-02
7.338954210281372070e-01,2.661046087741851807e-01
7.845458984375000000e-01,2.154541164636611938e-01
9.251797795295715332e-01,7.482021301984786987e-02
9.884635806083679199e-01,1.153646595776081085e-02
1.000000000000000000e+00,5.858985829831908632e-08
9.632461071014404297e-01,3.675391525030136108e-02
1.000000000000000000e+00,2.039743374204761039e-11
1.000000000000000000e+00,2.890129913168948406e-09
9.919325709342956543e-01,8.067407645285129547e-03
9.211078286170959473e-01,7.889216393232345581e-02
9.998362064361572266e-01,1.637573586776852608e-04
5.797280371189117432e-02,9.420272111892700195e-01
9.301116466522216797e-01,6.988835334777832031e-02
4.168036580085754395e-01,5.831963419914245605e-01
9.984647035598754883e-01,1.535264425911009312e-03
9.426948428153991699e-01,5.730517953634262085e-02
9.975480437278747559e-01,2.451897365972399712e-03
1.000000000000000000e+00,3.508705825883140506e-11
9.999924898147583008e-01,7.553403975180117413e-06
1.000000000000000000e+00,1.544544769860323186e-10
1.000000000000000000e+00,3.547146576465820544e-08
9.999240636825561523e-01,7.587124855490401387e-05
9.678326249122619629e-01,3.216743096709251404e-02
1.000000000000000000e+00,4.976866030403925834e-09
2.085132710635662079e-02,9.791487455368041992e-01
8.270770311355590820e-01,1.729229837656021118e-01
8.418425917625427246e-01,1.581574380397796631e-01
9.999998807907104492e-01,6.310398958930818480e-08
9.999002218246459961e-01,9.971347026294097304e-05
2.896137908101081848e-02,9.710385799407958984e-01
9.931247830390930176e-01,6.875297985970973969e-03
9.991542100906372070e-01,8.458230877295136452e-04
1.000000000000000000e+00,9.368891838550108542e-14
9.369400739669799805e-01,6.305994838476181030e-02
9.999986886978149414e-01,1.333377781520539429e-06
9.999998807907104492e-01,6.995521317776365322e-08
1.000000000000000000e+00,2.641802554492755917e-09
8.500108122825622559e-01,1.499892026185989380e-01
7.147847414016723633e-01,2.852152884006500244e-01
6.983674764633178711e-01,3.016324937343597412e-01
9.702438712120056152e-01,2.975619956851005554e-02
1.000000000000000000e+00,2.226759332479844034e-10
9.396033883094787598e-01,6.039666756987571716e-02
1.000000000000000000e+00,1.766597176704187699e-12
1.000000000000000000e+00,6.314080813751843380e-09
9.154404699802398682e-02,9.084559679031372070e-01
1.000000000000000000e+00,1.787925141272239671e-09
9.876340627670288086e-01,1.236590463668107986e-02
1.000000000000000000e+00,1.333864442509824499e-11
9.799805283546447754e-01,2.001940645277500153e-02
1.000000000000000000e+00,4.734082015289686751e-09
1.000000000000000000e+00,2.259186865360973684e-10
6.432946324348449707e-01,3.567053675651550293e-01
1.000000000000000000e+00,5.415188297774875537e-10
9.647469520568847656e-01,3.525306656956672668e-02
4.651479423046112061e-01,5.348520874977111816e-01
8.754147887229919434e-01,1.245851740241050720e-01
3.291424810886383057e-01,6.708575487136840820e-01
8.636553287506103516e-01,1.363447159528732300e-01
1.000000000000000000e+00,1.856023001955975360e-09
5.234472155570983887e-01,4.765528142452239990e-01
9.974699020385742188e-01,2.530059311538934708e-03
4.290764629840850830e-01,5.709235072135925293e-01
7.609494924545288086e-01,2.390504926443099976e-01
9.994909763336181641e-01,5.089504993520677090e-04
9.997305274009704590e-01,2.694192808121442795e-04
1.000000000000000000e+00,8.277076246621106748e-10
1.000000000000000000e+00,1.317894060548496782e-08
1.000000000000000000e+00,1.209838274007779546e-08
9.150298237800598145e-01,8.497019857168197632e-02
9.920809864997863770e-01,7.919053547084331512e-03
1.000000000000000000e+00,3.076575794125346874e-08
1.000000000000000000e+00,1.258779214197147667e-08
1.636449620127677917e-02,9.836355447769165039e-01
8.795570135116577148e-01,1.204430013895034790e-01
5.952334403991699219e-01,4.047665894031524658e-01
2.268706560134887695e-01,7.731293439865112305e-01
1.000000000000000000e+00,6.955272802144918387e-09
9.997332692146301270e-01,2.667353837750852108e-04
8.609048724174499512e-01,1.390951722860336304e-01
9.999971389770507812e-01,2.845698645614902489e-06
9.994255304336547852e-01,5.745233502238988876e-04
1.000000000000000000e+00,2.338807966739686606e-12
9.999998807907104492e-01,6.653360884456560598e-08
8.690845370292663574e-01,1.309154927730560303e-01
9.971652626991271973e-01,2.834742190316319466e-03
1.000000000000000000e+00,8.288387753907500155e-10
1.000000000000000000e+00,1.400407134005687837e-12
1.000000000000000000e+00,5.072891759438924453e-11
9.735082983970642090e-01,2.649169042706489563e-02
9.998917579650878906e-01,1.082762682926841080e-04
1.000000000000000000e+00,2.249907066209644313e-10
9.996054768562316895e-01,3.945873177144676447e-04
1.000000000000000000e+00,2.056079473344851749e-10
3.067632578313350677e-02,9.693236351013183594e-01
1.000000000000000000e+00,7.562585002673927193e-10
9.984488487243652344e-01,1.551128341816365719e-03
1.000000000000000000e+00,1.751909506353399593e-09
5.222938060760498047e-01,4.777061641216278076e-01
9.999964237213134766e-01,3.621468522396753542e-06
9.967787861824035645e-01,3.221282502636313438e-03
2.693225443363189697e-02,9.730677604675292969e-01
8.930186033248901367e-01,1.069813892245292664e-01
3.054587543010711670e-01,6.945412158966064453e-01
1.000000000000000000e+00,9.464795266977965582e-12
1.629351526498794556e-01,8.370648622512817383e-01
2.732600867748260498e-01,7.267399430274963379e-01
1.000000000000000000e+00,5.770689703865627962e-09
9.958449006080627441e-01,4.155117087066173553e-03
6.807103636674582958e-04,9.993193149566650391e-01
9.335172176361083984e-01,6.648274511098861694e-02
9.512775540351867676e-01,4.872243106365203857e-02
7.479088306427001953e-01,2.520912587642669678e-01
9.990810155868530273e-01,9.189234697259962559e-04
1.000000000000000000e+00,1.894375145639060065e-08
9.999997615814208984e-01,1.915737470881140325e-07
9.992070794105529785e-01,7.929126732051372528e-04
9.993968009948730469e-01,6.032066885381937027e-04
1.000000000000000000e+00,1.672609428737814596e-08
9.999426603317260742e-01,5.727999086957424879e-05
1.000000000000000000e+00,2.578982893908232654e-08
9.999994039535522461e-01,5.625993253488559276e-07
9.999759197235107422e-01,2.411472814856097102e-05
1.573510700836777687e-03,9.984265565872192383e-01
9.744996428489685059e-01,2.550039440393447876e-02
9.744937419891357422e-01,2.550627849996089935e-02
9.999909400939941406e-01,9.118683919950854033e-06
9.142097830772399902e-01,8.579019457101821899e-02
9.994396567344665527e-01,5.602870951406657696e-04
1.616549044847488403e-01,8.383451104164123535e-01
3.670647740364074707e-01,6.329352259635925293e-01
1.476897895336151123e-01,8.523101806640625000e-01
9.446436166763305664e-01,5.535639077425003052e-02
1.000000000000000000e+00,5.802775149277294986e-09
9.989828467369079590e-01,1.017163740471005440e-03
4.353384375572204590e-01,5.646615028381347656e-01
9.913471341133117676e-01,8.652836084365844727e-03
8.416292667388916016e-01,1.583707481622695923e-01
9.996041655540466309e-01,3.958241431973874569e-04
1.000000000000000000e+00,7.386669054199046514e-09
9.997435212135314941e-01,2.565099857747554779e-04
9.998208880424499512e-01,1.790994865586981177e-04
9.665819406509399414e-01,3.341804444789886475e-02
1.631719172000885010e-01,8.368280529975891113e-01
1.022136583924293518e-01,8.977863788604736328e-01
1.000000000000000000e+00,4.676851617091415392e-08
9.996644258499145508e-01,3.355232765898108482e-04
2.271607518196105957e-01,7.728392481803894043e-01
1.000000000000000000e+00,1.440823815812564135e-08
1.000000000000000000e+00,6.149030173929759258e-10
1.000000000000000000e+00,3.676478677050454280e-09
9.553802013397216797e-01,4.461982846260070801e-02
1.000000000000000000e+00,3.937616344096284138e-10
1.000000000000000000e+00,2.721942671257693291e-09
8.899350762367248535e-01,1.100649014115333557e-01
1.000000000000000000e+00,3.852595042985740292e-08
7.075121402740478516e-01,2.924878597259521484e-01
9.998096823692321777e-01,1.903951779240742326e-04
1.000000000000000000e+00,1.227486556842904974e-09
9.996477365493774414e-01,3.522389160934835672e-04
9.993065595626831055e-01,6.934491102583706379e-04
9.970619082450866699e-01,2.938094316050410271e-03
9.998457431793212891e-01,1.542789104860275984e-04
9.594995379447937012e-01,4.050043225288391113e-02
9.999998807907104492e-01,8.327185696543892846e-08
9.711694121360778809e-01,2.883055806159973145e-02
9.998322725296020508e-01,1.676637621130794287e-04
9.995649456977844238e-01,4.350321250967681408e-04
9.993501305580139160e-01,6.498213624581694603e-04
8.260596990585327148e-01,1.739403754472732544e-01
1.000000000000000000e+00,6.935620133763364947e-11
2.979926466941833496e-01,7.020073533058166504e-01
9.971594810485839844e-01,2.840549452230334282e-03
9.999735355377197266e-01,2.642730760271660984e-05
1.000000000000000000e+00,7.122697986972070794e-09
9.999996423721313477e-01,3.708837255089747487e-07
1.000000000000000000e+00,1.440770652739661872e-13
9.983606934547424316e-01,1.639307942241430283e-03
9.944985508918762207e-01,5.501442123204469681e-03
9.997233748435974121e-01,2.766174729913473129e-04
9.172384738922119141e-01,8.276153355836868286e-02
7.513517513871192932e-03,9.924864768981933594e-01
9.689773917198181152e-01,3.102256543934345245e-02
9.917283654212951660e-01,8.271566592156887054e-03
9.999986886978149414e-01,1.292590695811668411e-06
9.999953508377075195e-01,4.641984105546725914e-06
1.000000000000000000e+00,8.276172108745427636e-11
1.000000000000000000e+00,5.551769113876225958e-12
9.996034502983093262e-01,3.965788055211305618e-04
1.000000000000000000e+00,3.442991447499821334e-09
1.000000000000000000e+00,3.201843057354381017e-08
5.950565338134765625e-01,4.049434363842010498e-01
2.528293132781982422e-01,7.471706867218017578e-01
9.999907016754150391e-01,9.245397450285963714e-06
1.000000000000000000e+00,1.683978845257172452e-09
9.999998807907104492e-01,1.417161428207691642e-07
1.000000000000000000e+00,3.125607328513524408e-09
1.000000000000000000e+00,1.215655753838973396e-08
1.000000000000000000e+00,1.887347778062320458e-10
9.576389789581298828e-01,4.236102104187011719e-02
1.105170231312513351e-02,9.889483451843261719e-01
1.000000000000000000e+00,3.207047127862239222e-10
9.163414835929870605e-01,8.365850895643234253e-02
1.000000000000000000e+00,3.259642511466154247e-08
8.343335986137390137e-01,1.656663864850997925e-01
1.925822645425796509e-01,8.074176907539367676e-01
7.304392457008361816e-01,2.695608437061309814e-01
8.790340423583984375e-01,1.209658980369567871e-01
1.000000000000000000e+00,7.356281694903543666e-10
2.859715744853019714e-02,9.714028835296630859e-01
9.890838265419006348e-01,1.091621443629264832e-02
8.022194504737854004e-01,1.977806240320205688e-01
1.000000000000000000e+00,3.195243028497607440e-11
9.756743311882019043e-01,2.432563342154026031e-02
5.921875834465026855e-01,4.078124463558197021e-01
9.776403903961181641e-01,2.235958352684974670e-02
1.000000000000000000e+00,1.014001416166365743e-08
9.988936781883239746e-01,1.106299925595521927e-03
8.608354926109313965e-01,1.391644477844238281e-01
4.886877834796905518e-01,5.113121867179870605e-01
9.997103810310363770e-01,2.896271471399813890e-04
9.978949427604675293e-01,2.105078194290399551e-03
9.700133800506591797e-01,2.998664602637290955e-02
7.644837498664855957e-01,2.355162501335144043e-01
9.808111190795898438e-01,1.918880268931388855e-02
8.978303670883178711e-01,1.021695956587791443e-01
9.420688748359680176e-01,5.793115124106407166e-02
7.884390354156494141e-01,2.115609347820281982e-01
9.929048418998718262e-01,7.095232605934143066e-03
1.000000000000000000e+00,1.719962172685995938e-09
8.120008111000061035e-01,1.879991739988327026e-01
9.991953969001770020e-01,8.045863942243158817e-04
9.216271638870239258e-01,7.837278395891189575e-02
9.999989271163940430e-01,1.083753772945783567e-06
1.000000000000000000e+00,1.278754463429621069e-10
9.284728169441223145e-01,7.152713835239410400e-02
9.994772076606750488e-01,5.228342488408088684e-04
7.471288442611694336e-01,2.528711557388305664e-01
8.136366009712219238e-01,1.863634288311004639e-01
9.740344882011413574e-01,2.596557512879371643e-02
9.988645315170288086e-01,1.135435886681079865e-03
9.998670816421508789e-01,1.328436483163386583e-04
7.737159132957458496e-01,2.262840867042541504e-01
1.000000000000000000e+00,1.119612250133350528e-10
9.995903372764587402e-01,4.097155178897082806e-04
9.186888933181762695e-01,8.131114393472671509e-02
1.000000000000000000e+00,2.724162735667778890e-11
1.000000000000000000e+00,1.595508170026960215e-10
9.988893866539001465e-01,1.110689598135650158e-03
1.000000000000000000e+00,1.780223607417141807e-10
9.996155500411987305e-01,3.844696329906582832e-04
1.000000000000000000e+00,3.809319804037869517e-10
9.989958405494689941e-01,1.004104386083781719e-03
9.064918756484985352e-01,9.350806474685668945e-02
3.964785635471343994e-01,6.035214066505432129e-01
9.280543327331542969e-01,7.194571197032928467e-02
9.955791831016540527e-01,4.420763812959194183e-03
9.997528195381164551e-01,2.471569750923663378e-04
9.999998807907104492e-01,1.028289773330470780e-07
9.395828843116760254e-01,6.041711941361427307e-02
9.690451622009277344e-01,3.095487132668495178e-02
6.208398938179016113e-02,9.379159808158874512e-01
9.466540217399597168e-01,5.334602668881416321e-02
7.945501804351806641e-01,2.054498195648193359e-01
9.803684353828430176e-01,1.963155157864093781e-02
9.999998807907104492e-01,1.480927949160104617e-07
1.000000000000000000e+00,4.818468468670289440e-08
9.998841285705566406e-01,1.158499435405246913e-04
9.966030120849609375e-01,3.396993270143866539e-03
9.917986392974853516e-01,8.201408199965953827e-03
1.000000000000000000e+00,2.683188671248615265e-10
9.830073118209838867e-01,1.699263416230678558e-02
9.056037068367004395e-01,9.439630806446075439e-02
1.647596992552280426e-02,9.835240244865417480e-01
9.175672531127929688e-01,8.243277668952941895e-02
9.990878105163574219e-01,9.121320908889174461e-04
1.000000000000000000e+00,8.844938670371504941e-12
9.834617376327514648e-01,1.653822325170040131e-02
9.996210336685180664e-01,3.788839676417410374e-04
1.000000000000000000e+00,2.939462562245864774e-10
4.845842880473382949e-15,1.000000000000000000e+00
7.143002152442932129e-01,2.856998145580291748e-01
1.000000000000000000e+00,1.691444673213027272e-08
9.999997615814208984e-01,2.730847654675017111e-07
9.284857511520385742e-01,7.151421904563903809e-02
9.485572576522827148e-01,5.144277587532997131e-02
9.999998807907104492e-01,6.843578859161425498e-08
1.136634275317192078e-01,8.863365054130554199e-01
9.424333572387695312e-01,5.756657198071479797e-02
9.394461512565612793e-01,6.055385246872901917e-02
9.997490048408508301e-01,2.509344776626676321e-04
9.994091987609863281e-01,5.907571176066994667e-04
2.112185175064951181e-04,9.997888207435607910e-01
9.373155236244201660e-02,9.062685370445251465e-01
9.981125593185424805e-01,1.887448015622794628e-03
1.000000000000000000e+00,2.771762197539828776e-08
8.676517605781555176e-01,1.323482841253280640e-01
9.998238682746887207e-01,1.761132734827697277e-04
9.906395673751831055e-01,9.360466152429580688e-03
9.999288320541381836e-01,7.111590093700215220e-05
9.995182752609252930e-01,4.817188309971243143e-04
9.983888864517211914e-01,1.611168729141354561e-03
9.104228615760803223e-01,8.957718312740325928e-02
9.999887943267822266e-01,1.116440034820698202e-05
9.835560321807861328e-01,1.644388772547245026e-02
3.655183017253875732e-01,6.344816684722900391e-01
9.999963045120239258e-01,3.643656782514881343e-06
1.000000000000000000e+00,4.863970115565052765e-09
1.000000000000000000e+00,4.496740757531370036e-08
4.813220351934432983e-02,9.518677592277526855e-01
9.993738532066345215e-01,6.261622766032814980e-04
1.000000000000000000e+00,1.257638021501250591e-10
1.000000000000000000e+00,3.410763227407187514e-08
9.999080896377563477e-01,9.195609163725748658e-05
2.019859105348587036e-01,7.980141043663024902e-01
1.000000000000000000e+00,6.751839365382039659e-11
7.054755091667175293e-01,2.945244908332824707e-01
9.869804978370666504e-01,1.301949750632047653e-02
3.811299800872802734e-01,6.188700795173645020e-01
1.000000000000000000e+00,7.359786391436529129e-11
4.128891229629516602e-01,5.871108770370483398e-01
9.999110698699951172e-01,8.887643343769013882e-05
9.981799125671386719e-01,1.820152858272194862e-03
3.028103310498408973e-05,9.999697208404541016e-01
9.987989664077758789e-01,1.200992963276803493e-03
2.920835018157958984e-01,7.079164981842041016e-01
1.052360888570547104e-02,9.894764423370361328e-01
9.994490742683410645e-01,5.509696784429252148e-04
3.435454517602920532e-02,9.656454324722290039e-01
5.217627286911010742e-01,4.782372713088989258e-01
9.999994039535522461e-01,6.310363573902577627e-07
9.999614953994750977e-01,3.854922397295013070e-05
1.000000000000000000e+00,5.194051766466145637e-08
9.948149323463439941e-01,5.185076966881752014e-03
9.999928474426269531e-01,7.176386134233325720e-06
1.000000000000000000e+00,4.934254116406577850e-10
9.267510175704956055e-01,7.324898242950439453e-02
1.000000000000000000e+00,1.314187040440950582e-11
9.956954717636108398e-01,4.304512403905391693e-03
9.998337030410766602e-01,1.662532886257395148e-04
1.000000000000000000e+00,6.803289182011340586e-11
9.998284578323364258e-01,1.714693062240257859e-04
9.997063279151916504e-01,2.936859964393079281e-04
9.856496453285217285e-01,1.435038633644580841e-02
9.995322227478027344e-01,4.678152035921812057e-04
9.995317459106445312e-01,4.683185252360999584e-04
5.433856844902038574e-01,4.566142857074737549e-01
9.999964237213134766e-01,3.580711108952527866e-06
9.918970465660095215e-01,8.102926425635814667e-03
1.000000000000000000e+00,3.073490617566676519e-08
9.980377554893493652e-01,1.962247770279645920e-03
9.981693029403686523e-01,1.830635825172066689e-03
9.999998807907104492e-01,1.066311270392361621e-07
9.833147525787353516e-01,1.668525859713554382e-02
1.000000000000000000e+00,1.196623866661639113e-08
9.996761083602905273e-01,3.239614597987383604e-04
1.000000000000000000e+00,3.274485283616401787e-12
9.995207786560058594e-01,4.792860709130764008e-04
9.607019424438476562e-01,3.929805010557174683e-02
4.358853399753570557e-01,5.641146898269653320e-01
9.994798302650451660e-01,5.201529711484909058e-04
9.945740103721618652e-01,5.426052957773208618e-03
1.000000000000000000e+00,5.694570148762068129e-08
9.569494128227233887e-01,4.305061325430870056e-02
4.815061688423156738e-01,5.184938311576843262e-01
2.184387994930148125e-03,9.978156089782714844e-01
1.000000000000000000e+00,5.380192472093092704e-11
9.915477633476257324e-01,8.452205918729305267e-03
9.934052228927612305e-01,6.594705395400524139e-03
1.000000000000000000e+00,3.085494748589212577e-09
8.843091726303100586e-01,1.156908124685287476e-01
9.999716281890869141e-01,2.831961137417238206e-05
9.999998807907104492e-01,8.883386470870391349e-08
1.000000000000000000e+00,9.107553253229205836e-12
